"PassengerId","HomePlanet","CryoSleep","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","Name","Cabin_deck","Cabin_num","Cabin_side"
"7857_01","Earth","True","PSO J318.5-22",25,"False",0,0,0,0,0,"Ricard Gordond","G",1263,"P"
"7860_01","Earth","False","TRAPPIST-1e",22,"False",NA,0,0,0,790,"Lyde Pottonalden","E",509,"P"
"7862_01","Earth","True","TRAPPIST-1e",16,"False",0,0,0,0,0,"Milda Delazarson","G",1266,"P"
"7867_01","Earth","False","TRAPPIST-1e",36,"False",100,680,1,90,0,"Gretty Domington","F",1631,"P"
"7869_01","Earth","False","TRAPPIST-1e",40,"False",0,0,0,549,140,"Ernice Hammons","F",1632,"P"
"7874_01","Earth","False","TRAPPIST-1e",21,"False",1004,0,22,3,0,"Karena Oneidson","F",1635,"P"
"7874_02","Earth","False","55 Cancri e",24,"False",0,351,289,0,0,"Ale Oneidson","E",510,"P"
"7876_01","Mars","False","TRAPPIST-1e",26,"False",0,0,0,0,0,"Graisp Sacre","E",511,"P"
"7880_01","Europa","True","TRAPPIST-1e",30,NA,0,0,0,0,0,"Chelik Conale","A",84,"P"
"7880_02","Europa","False","55 Cancri e",27,"False",0,476,21,2,2067,"Scelava Monpreery","A",84,"P"
"7887_01","Earth","True","TRAPPIST-1e",24,"False",0,0,0,0,0,"Hughy Morrows","G",1275,"P"
"7893_01","Europa","True","TRAPPIST-1e",23,"False",0,0,0,0,0,"Chamak Polksy","C",294,"S"
"7893_02","Europa","True","55 Cancri e",55,"False",0,0,0,0,0,"Phacton Polksy","C",294,"S"
"7893_03","Europa","True","55 Cancri e",47,NA,0,0,0,0,0,"Matark Polksy","C",294,"S"
"7893_04","Europa","True","55 Cancri e",31,"False",0,0,0,0,0,"Gorabba Polksy","C",294,"S"
"7893_05","Europa","True","TRAPPIST-1e",40,"False",0,0,0,0,0,"Mothab Polksy","C",294,"S"
"7896_01","Earth","False","TRAPPIST-1e",19,"False",189,945,4,132,0,"Bobbyn Baxterson","F",1510,"S"
"7898_01","Earth","False","TRAPPIST-1e",18,"False",611,174,0,4,15,"Lonna Lambles","F",1637,"P"
"7900_01","Earth","False","55 Cancri e",48,"False",0,1,43,0,604,"Murie Clayson","F",1511,"S"
"7906_01","Earth","False","TRAPPIST-1e",15,"False",0,5,0,902,12,"Elly Whitakers","G",1276,"S"
"7909_01","Earth","False","TRAPPIST-1e",47,"False",0,163,0,175,379,"Thel Flynnis","F",1514,"S"
"7909_02","Earth","False","TRAPPIST-1e",21,"False",8,0,0,0,1612,"Eilace Flynnis","E",520,"S"
"7911_01","Earth","True","TRAPPIST-1e",18,"False",0,0,0,0,0,"Fayey Holcompton","G",1277,"S"
"7912_01","Earth","False","TRAPPIST-1e",20,"False",1285,229,NA,0,7,"Gwenda Fryersonis","E",513,"P"
"7915_01","Mars","True","TRAPPIST-1e",20,"False",0,0,0,0,0,"Dilk Ecart","E",521,"S"
"7915_02","Mars","False","TRAPPIST-1e",19,"False",1857,0,26,0,0,"Orz Ecart",NA,NA,NA
"7915_03","Mars","True","TRAPPIST-1e",22,"False",0,0,0,0,0,"Alspil Ecart","E",521,"S"
"7917_01","Earth","True","TRAPPIST-1e",16,"False",0,0,0,0,0,"Guadae Carterson","G",1280,"P"
"7921_01","Mars","False","TRAPPIST-1e",26,"False",79,66,943,0,69,"Lops Berte","F",1516,"S"
"7921_02","Mars","False","TRAPPIST-1e",27,"False",881,33,94,40,0,"Cinst Berte","E",522,"S"
"7923_01","Earth","False","55 Cancri e",17,"False",0,0,632,0,55,"Heremy Wilderssen","F",1641,"P"
"7925_01","Earth","False","TRAPPIST-1e",24,"False",0,56,975,0,0,"Elanie Thorney","F",1518,"S"
"7927_01","Earth","True","PSO J318.5-22",55,"False",0,0,0,0,0,"Sall Bertsontry","G",1282,"P"
"7927_02","Earth","True","TRAPPIST-1e",7,"False",0,0,0,0,0,"Dian Bertsontry","G",1282,"P"
"7927_03","Earth","False","TRAPPIST-1e",NA,"False",0,0,0,0,0,"Rayley Bertsontry","G",1282,"P"
"7928_01","Earth","False","TRAPPIST-1e",29,"False",NA,0,572,4,5,"Mayne Kramosley","G",1279,"S"
"7931_01","Earth","False","55 Cancri e",31,"False",28,48,0,0,622,"Raque Sykess","E",523,"S"
"7932_01","Earth","False","TRAPPIST-1e",44,"False",5,0,812,17,99,"Shelle Hahnstoneal","G",1280,"S"
"7933_01","Mars","False","TRAPPIST-1e",26,"False",0,0,2619,0,0,"Tos Kra","F",1643,"P"
"7934_01","Mars","False","TRAPPIST-1e",3,"False",0,0,0,0,0,"Razzle Mith","F",1519,"S"
"7934_02","Mars","True","TRAPPIST-1e",21,"False",0,0,0,0,0,"","F",1519,"S"
"7934_03","Mars","False","55 Cancri e",0,"False",0,0,0,0,0,"","F",1519,"S"
"7938_01","Earth","False","55 Cancri e",40,"False",3657,1107,137,27,0,"Charly Andackson","G",1285,"P"
"7942_01","Earth","False","TRAPPIST-1e",25,"False",0,5,1,1614,0,"Janne Hales","E",515,"P"
"7942_02","Earth","False","TRAPPIST-1e",2,"False",0,0,0,0,0,"Ralda Hales",NA,NA,NA
"7948_01","Earth","False","TRAPPIST-1e",28,"False",2,0,0,754,0,"Elinda Flynner",NA,NA,NA
"7951_01","Europa","True","55 Cancri e",14,"False",0,0,0,0,0,"Beneba Covere","B",259,"P"
"7953_01","Earth","False","TRAPPIST-1e",30,"False",12,0,0,1047,40,"","F",1524,"S"
"7956_01","Earth","False","TRAPPIST-1e",21,NA,0,599,0,21,0,"","G",1289,"P"
"7959_01","Earth","False","55 Cancri e",30,"False",0,683,547,46,14,"Hene Daughttley","F",1647,"P"
"7961_01",NA,"False","TRAPPIST-1e",39,"False",1905,0,479,0,0,"Quants Burle","D",231,"S"
"7963_01","Earth","False","TRAPPIST-1e",43,"False",0,2,2035,46,91,"Denis Charpelaney","F",1525,"S"
"7963_02","Earth","False","TRAPPIST-1e",22,"False",161,455,0,0,15,"Rankie Charpelaney","F",1525,"S"
"7963_03","Earth","True","55 Cancri e",18,"False",0,0,0,0,0,"Craine Charpelaney","G",1286,"S"
"7964_01","Mars","True","TRAPPIST-1e",35,"False",0,0,0,0,0,"Weaffs Buche","F",1526,"S"
"7965_01","Earth","True","TRAPPIST-1e",21,"False",0,0,0,0,0,"Jayne Bradlerson","G",1287,"S"
"7966_01","Earth","False","TRAPPIST-1e",23,"False",454,333,0,0,0,"Veroy Bryangton","E",526,"S"
"7969_01","Earth","True","55 Cancri e",15,"False",0,0,0,0,0,"Evane Vincenton","G",1291,"P"
"7971_01","Europa","True","55 Cancri e",37,"False",0,0,0,0,0,"Mediton Gealter","B",312,"S"
"7971_02","Europa","False","55 Cancri e",58,"False",0,674,0,3043,216,"Keided Gealter","B",312,"S"
"7975_01","Mars","True","TRAPPIST-1e",NA,"False",0,0,0,0,0,"Stchex Cone","F",1649,"P"
"7977_01","Mars","False","TRAPPIST-1e",21,"False",0,0,0,0,0,"Toat Fisty","E",527,"S"
"7978_01","Earth","False","TRAPPIST-1e",0,"False",0,0,0,0,0,"Hilip Mirezavis","G",1292,"P"
"7978_02","Earth","False","TRAPPIST-1e",15,"False",672,2,1,293,0,"Caseya Mirezavis","F",1650,"P"
"7979_01","Mars","False","TRAPPIST-1e",38,"False",918,0,796,662,7,"Hocops Sincy","D",247,"P"
"7980_01","Mars","False","TRAPPIST-1e",26,"False",1324,250,0,0,0,"Colal Jaff","F",1651,"P"
"7991_01","Europa","False","TRAPPIST-1e",47,"False",0,455,0,4441,123,"Photope Fembly","C",260,"P"
"7991_02","Europa","False","55 Cancri e",26,"False",0,1807,37,1123,411,"Scharab Fembly","C",260,"P"
"7991_03","Europa","True","55 Cancri e",56,"False",0,0,0,0,0,"Wasath Fembly","C",260,"P"
"7991_04","Europa","True","TRAPPIST-1e",18,"False",0,0,0,0,0,"Tarmus Fembly","C",260,"P"
"7992_01","Earth","False","TRAPPIST-1e",21,"False",225,2681,326,NA,0,"Joycey Bryants","F",1656,"P"
"7997_01","Earth","True","PSO J318.5-22",18,"False",0,0,0,0,0,"Teryla Byerry","G",1291,"S"
"7998_01","Europa","False","TRAPPIST-1e",44,"False",0,3462,0,8,974,"Minkark Valousead","C",299,"S"
"7998_02","Europa","True","PSO J318.5-22",39,"False",0,0,0,0,0,"Alrair Valousead","C",299,"S"
"7998_03","Europa","True","55 Cancri e",54,"False",0,0,0,0,0,"Halleth Valousead","C",299,"S"
"7998_04","Europa","True","55 Cancri e",23,"False",0,0,0,0,0,"Izarki Valousead","C",299,"S"
"8001_01","Europa","False","TRAPPIST-1e",26,"False",796,370,0,260,161,"Tachib Ganemonal","B",314,"S"
"8002_01","Earth","False","TRAPPIST-1e",22,"False",886,0,2,10,0,"Lulard Andackson","F",1658,"P"
"8008_01","Earth","False","TRAPPIST-1e",25,"False",0,0,0,811,18,"Rence Wooterston","F",1530,"S"
"8009_01","Earth","True","PSO J318.5-22",49,"False",0,0,0,0,0,"Eriana Flowensley","G",1297,"P"
"8011_01","Mars","True","TRAPPIST-1e",46,"False",0,0,0,0,0,"Man Sty","E",529,"S"
"8013_01","Earth","False","TRAPPIST-1e",17,"False",0,781,0,7,0,"Rankie Harmond","E",518,"P"
"8017_01","Earth","False","TRAPPIST-1e",23,"False",0,0,41,768,0,"Kylen Rocknight","G",1295,"S"
"8022_01","Earth","False","TRAPPIST-1e",18,"False",0,53,476,2,0,"Derina Connon","G",1296,"S"
"8028_01","Earth","False","TRAPPIST-1e",23,"False",0,57,25,0,503,"Bertle Boyersons","F",1662,"P"
"8033_01","Earth","False","TRAPPIST-1e",38,"False",38,0,0,1520,67,"Delody Davens","E",519,"P"
"8039_01","Europa","False",NA,32,"False",0,2311,976,25,23,"Kabiak Invebodene","C",261,"P"
"8039_02","Europa","True","TRAPPIST-1e",18,"False",0,0,0,0,0,"Sulaos Invebodene","B",264,"P"
"8040_01","Mars","True","TRAPPIST-1e",24,"False",0,0,0,0,0,"Wat Shcad","E",520,"P"
"8041_01","Europa","False","TRAPPIST-1e",37,"False",1,649,0,1882,162,"Bahyon Stubtlarle","B",265,"P"
"8041_02","Europa","True","55 Cancri e",41,"False",0,0,0,0,0,"","B",265,"P"
"8044_01","Europa","True","TRAPPIST-1e",31,"False",0,0,0,0,0,"Nasliak Sedece","D",233,"S"
"8045_01","Earth","False","TRAPPIST-1e",28,"False",415,631,889,0,0,"Debora Loverceson","F",1539,"S"
"8047_01","Europa","True","55 Cancri e",40,"False",0,0,0,0,0,"Alzirk Trantermle","B",266,"P"
"8048_01","Europa","False","TRAPPIST-1e",48,"False",0,3026,34,107,485,"Naoson Pernised","B",316,"S"
"8051_01","Earth","True","55 Cancri e",41,"False",0,0,0,0,0,"Jeresa Hartley","G",1301,"S"
"8051_02","Earth","True","TRAPPIST-1e",36,"False",0,0,0,0,0,"Gera Hartley","G",1301,"S"
"8061_01","Earth","False","TRAPPIST-1e",11,"False",0,0,0,0,0,"Perryl Horndley","G",1303,"S"
"8061_02","Earth","False","TRAPPIST-1e",19,"False",1,0,711,0,12,"Karena Horndley","F",1542,"S"
"8062_01","Earth","False","TRAPPIST-1e",20,"False",4,0,0,0,716,"Maen Shephendry","G",1304,"S"
"8065_01","Earth","False","TRAPPIST-1e",29,"False",1050,3,14,58,0,"Jandy Fielson","F",1665,"P"
"8070_01","Mars","False","TRAPPIST-1e",26,"False",2333,0,15,4,32,"Chones Flart","D",235,"S"
"8073_01","Earth","True","TRAPPIST-1e",24,"False",0,0,0,0,0,"Eddiey Davens","G",1303,"P"
"8074_01","Earth","False","TRAPPIST-1e",NA,"False",0,13,738,0,NA,"Irmark Harmontry","G",1305,"S"
"8080_01","Mars","False","TRAPPIST-1e",28,"False",4,479,2237,9,0,"Smonch Coune","D",237,"S"
"8090_01","Earth","True","TRAPPIST-1e",13,"False",0,0,0,0,0,"Guadae Dyers","G",1307,"P"
"8093_01","Earth","False","TRAPPIST-1e",NA,"False",777,0,0,11,0,"Leria Dickman","E",535,"S"
"8095_01","Earth","False","PSO J318.5-22",19,"False",0,0,410,162,0,"Elaney Mclardson","F",1550,"S"
"8096_01","Mars","True","TRAPPIST-1e",32,"False",0,0,0,0,0,"Varz Docke","F",1673,"P"
"8099_01","Earth","True","55 Cancri e",23,"False",0,0,0,0,0,"Celis Sweett","G",1308,"P"
"8100_01","Earth","False","TRAPPIST-1e",18,"False",0,717,0,0,2,"Louisa Kellynn","E",536,"S"
"8101_01","Mars","True","TRAPPIST-1e",25,"False",0,0,0,0,0,"Froops Sione","F",1551,"S"
"8104_01","Earth","False","PSO J318.5-22",19,"False",0,1102,58,19,4,"Luise Rosalanenn","F",1676,"P"
"8109_01","Earth","False","55 Cancri e",24,"False",280,0,0,299,0,"Arl Baxterson","F",1679,"P"
"8110_01","Mars","False","TRAPPIST-1e",29,"False",664,0,16,42,0,"Cowl Conie","F",1680,"P"
"8111_01","Earth","True","TRAPPIST-1e",43,"False",0,0,0,0,0,"Nance Byerton","G",1309,"P"
"8113_01","Earth","True","PSO J318.5-22",3,"False",0,0,0,0,0,"Coreen Castannison","G",1307,"S"
"8113_02","Earth","False","55 Cancri e",4,"False",0,0,0,0,0,"Ianya Castannison","G",1307,"S"
"8113_03","Earth","False","TRAPPIST-1e",2,"False",0,0,0,0,0,"","G",1307,"S"
"8113_04","Earth","False","TRAPPIST-1e",24,"False",659,1,0,0,0,"Roydo Castannison","E",537,"S"
"8114_01","Earth","False","TRAPPIST-1e",27,"False",14,801,288,0,0,"Garyan Cooks","F",1554,"S"
"8125_01","Europa","True","55 Cancri e",37,"False",0,0,0,0,0,"Teron Siccertful","C",303,"S"
"8125_02","Europa","False","55 Cancri e",44,"False",0,4056,0,346,424,"Pentard Siccertful","C",303,"S"
"8126_01","Earth","False","TRAPPIST-1e",21,"False",16,0,197,0,485,"Heila Quinnerry","F",1556,"S"
"8127_01","Europa","False","TRAPPIST-1e",27,"False",2,4913,2,1534,251,"Pleions Dratembid","C",266,"P"
"8132_01","Earth","False","55 Cancri e",49,"False",2,0,0,263,2219,"Dondy Meyersones","E",538,"S"
"8134_01","Mars","False","TRAPPIST-1e",27,"False",211,0,971,0,0,"Tekris Breke","D",239,"S"
"8142_01","Europa","True","55 Cancri e",63,"False",0,0,0,0,0,"Brafirk Inerazy","C",269,"P"
"8145_01","Earth","False","TRAPPIST-1e",28,"False",0,0,839,0,15,"Julin Sellentry","G",1311,"S"
"8146_01","Earth","True","55 Cancri e",33,"False",0,0,0,0,0,"Isa Castron","G",1316,"P"
"8151_01","Earth","False","TRAPPIST-1e",21,"False",0,0,16,2,NA,"Regory Mcdon","F",1684,"P"
"8154_01","Earth","False",NA,24,"False",0,0,932,0,1,"Tamin Blace","F",1559,"S"
"8155_01","Earth","False","TRAPPIST-1e",26,"False",0,2070,84,0,0,"Jennya Mirezavis","F",1685,"P"
"8160_01","Earth","False","55 Cancri e",27,"False",681,1,0,3,19,"Branda Schwardson","G",1322,"P"
"8163_01","Mars","True","TRAPPIST-1e",21,"False",0,0,0,0,0,"Shams Opité","E",540,"S"
"8166_01","Earth","False","TRAPPIST-1e",56,NA,0,453,0,0,455,"Jodye Larks","G",1323,"P"
"8169_01","Earth","False","55 Cancri e",31,"False",0,0,696,0,109,"Beathy Gilesonston","F",1689,"P"
"8170_01","Europa","True",NA,47,"False",0,0,0,0,0,"Nuson Conachets","B",271,"P"
"8172_01","Mars","True","TRAPPIST-1e",24,"False",0,0,0,0,0,"Tive Boure","F",1562,"S"
"8174_01","Earth","False","PSO J318.5-22",18,"False",553,0,211,0,9,"Morrie Ricews","G",1324,"P"
"8179_01","Europa","True","TRAPPIST-1e",42,"False",0,0,0,0,0,"Megrezn Dierome","C",270,"P"
"8180_01","Mars","False","TRAPPIST-1e",31,"False",1044,5,4,235,0,"Slig Ancy","F",1691,"P"
"8181_01","Mars","False","TRAPPIST-1e",22,"False",2434,131,2,9,2,"Gut Mepie","D",240,"S"
"8181_02","Mars","False","TRAPPIST-1e",24,"False",386,3,NA,353,0,"Muls Mepie","F",1563,"S"
"8181_03","Mars","True","55 Cancri e",20,"False",0,0,0,0,0,"Sinuls Mepie","F",1563,"S"
"8183_01","Earth","False","TRAPPIST-1e",51,"False",0,0,7,365,625,"Jayne Hayder","E",526,"P"
"8184_01","Earth","False","TRAPPIST-1e",19,"False",33,NA,0,0,844,"Penne Hammons","G",1325,"P"
"8185_01","Earth","False","TRAPPIST-1e",17,"False",0,0,NA,0,1905,"Shan Carreralend","F",1565,"S"
"8187_01","Earth","False","TRAPPIST-1e",23,"False",0,0,0,50,656,"Helle Casentry","G",1326,"P"
"8188_01","Earth","False","TRAPPIST-1e",14,"False",0,0,510,617,0,"Kendy Reenez","F",1692,"P"
"8193_01","Earth","True","PSO J318.5-22",18,"False",0,0,0,0,0,"Raque Hutchinton","G",1327,"P"
"8195_01","Europa","True","TRAPPIST-1e",42,"False",0,0,0,0,0,"Tauva Folumorly","C",272,"P"
"8196_01","Earth","False","PSO J318.5-22",39,"False",6,14,0,658,58,"Kirky Bartines","F",1568,"S"
"8196_02","Earth","True","TRAPPIST-1e",37,"False",0,0,0,0,0,"Pattin Bartines","G",1321,"S"
"8198_01","Earth","True","TRAPPIST-1e",27,"False",0,0,0,0,0,"Ericky Estevesters","G",1328,"P"
"8201_01","Europa","True","TRAPPIST-1e",26,"False",0,0,0,0,0,"","D",255,"P"
"8206_01","Earth","False","TRAPPIST-1e",49,"False",5,0,172,0,1376,"Lilasa Tuckers","F",1694,"P"
"8215_01","Europa","False","55 Cancri e",32,"True",0,8157,476,756,91,"Sterion Aillyber","D",256,"P"
"8223_01","Earth","True","TRAPPIST-1e",34,"False",0,0,0,0,0,"Jillie Andley","G",1324,"S"
"8228_01","Earth","False","TRAPPIST-1e",13,"False",76,454,NA,1248,0,"Lindy Leton","G",1326,"S"
"8230_01","Earth","False","PSO J318.5-22",21,"False",0,0,0,473,195,"Doryn Kimons","F",1573,"S"
"8234_01","Europa","False","TRAPPIST-1e",55,"False",0,1839,10,92,2567,"Dhenar Conned","A",86,"P"
"8236_01","Europa","True","55 Cancri e",61,"False",0,0,0,0,0,"Dilamin Retefule","B",273,"P"
"8240_01","Europa","False","TRAPPIST-1e",24,"False",0,2716,0,0,0,"Markar Sedece","D",243,"S"
"8241_01","Earth","True","TRAPPIST-1e",25,"False",0,0,0,0,0,"Sanya Mulley","G",1329,"S"
"8245_01","Earth","True","TRAPPIST-1e",0,"False",0,0,0,0,0,"Millia Cookentaney","G",1338,"P"
"8245_02","Earth","True","TRAPPIST-1e",38,"False",0,0,0,0,0,"Evan Cookentaney","G",1338,"P"
"8246_01","Mars","True","TRAPPIST-1e",30,"False",0,0,0,0,0,"Walmon Cle","E",528,"P"
"8249_01","Earth","False","TRAPPIST-1e",15,"False",1949,2,NA,0,32,"Armene Domington","F",1698,"P"
"8250_01","Earth","True","TRAPPIST-1e",21,"False",0,0,0,0,0,"Gory Hinetthews","G",1340,"P"
"8253_01","Earth","False","55 Cancri e",56,"False",0,386,0,2593,0,"Kerrie Savaraldez","F",1580,"S"
"8256_01","Europa","False","55 Cancri e",51,"False",0,4093,0,13,2699,"Majorab Aginoid","C",308,"S"
"8258_01","Mars","False","TRAPPIST-1e",26,"False",2459,4,18,0,0,"Anack Datte","F",1581,"S"
"8262_01","Mars","False","TRAPPIST-1e",50,"False",NA,355,48,73,5,"Cors Man","D",244,"S"
"8263_01","Mars","False","TRAPPIST-1e",22,"False",1025,0,77,17,0,"Beals Win","F",1583,"S"
"8269_01","Earth","False","TRAPPIST-1e",25,"False",4,0,1260,0,0,"Gretty Smalls",NA,NA,NA
"8274_01","Earth","False","55 Cancri e",37,"False",30,0,879,0,0,"Pennie Miltongson","G",1347,"P"
"8278_01","Earth","True","TRAPPIST-1e",17,"False",0,0,0,0,0,"Walley Weaves","G",1335,"S"
"8283_01","Europa","True","55 Cancri e",38,"False",0,0,0,0,0,"Muonon Heedry","B",274,"P"
"8284_01","Earth","True","PSO J318.5-22",33,"False",0,0,0,0,0,"Natald Cooperkins","G",1337,"S"
"8284_02","Earth","False","TRAPPIST-1e",24,"False",17,0,682,0,0,"Lesley Cooperkins","F",1589,"S"
"8285_01","Earth","False",NA,21,"False",693,21,0,0,95,"Eila Wilderssen","G",1338,"S"
"8286_01","Europa","True","TRAPPIST-1e",37,"False",0,0,0,0,0,"Tetra Unhaftimle","C",309,"S"
"8290_01","Mars","True","TRAPPIST-1e",49,"False",0,0,0,0,0,"Sumpix Harte","F",1590,"S"
"8293_01","Europa","False","55 Cancri e",42,"False",NA,3726,0,1856,5865,"Dilath Motled","C",311,"S"
"8296_01","Mars","True","TRAPPIST-1e",33,"False",0,0,0,0,0,"Clues Brazo","F",1706,"P"
"8299_01","Earth","False","TRAPPIST-1e",25,"False",906,0,0,0,0,"Gabrin Coolez","E",544,"S"
"8304_01","Mars","False","TRAPPIST-1e",27,"False",1254,126,388,0,0,"Griste Flaie","F",1707,"P"
"8304_02","Mars","True","TRAPPIST-1e",1,"False",0,0,0,0,0,"Bubbix Flaie","F",1707,"P"
"8304_03","Mars","False","TRAPPIST-1e",20,"False",70,1633,83,5,197,"Bers Flaie","F",1707,"P"
"8305_01","Europa","True","TRAPPIST-1e",20,"False",0,0,0,0,0,"Anchib Fansty","B",322,"S"
"8305_02","Europa","True","55 Cancri e",51,"False",0,0,0,0,0,"Thaldah Fansty","B",322,"S"
"8305_03","Europa","True","TRAPPIST-1e",33,"False",0,0,0,0,0,"Sadirk Fansty","B",322,"S"
"8308_01","Earth","False","PSO J318.5-22",45,"False",0,0,9,2536,4,"Kaye Hanner","F",1708,"P"
"8309_01","Europa","False","55 Cancri e",25,"False",44,5330,0,2119,276,"Sadlami Modomel","C",276,"P"
"8311_01","Earth","False","TRAPPIST-1e",21,"False",1,7,67,701,1,"Debora Petton",NA,NA,NA
"8312_01","Mars","True",NA,22,"False",0,0,0,0,0,"Cocors Cola","F",1597,"S"
"8325_01","Earth","True","TRAPPIST-1e",27,"False",0,0,0,0,0,"Ambert Horners","G",1342,"S"
"8325_02","Earth","False","TRAPPIST-1e",33,"False",0,441,0,0,1113,"Gerly Horners","F",1599,"S"
"8327_01","Earth","False","PSO J318.5-22",24,"False",22,1,0,590,3,"Fanna Kramosley","G",1355,"P"
"8331_01","Earth","False","TRAPPIST-1e",38,"False",23,753,0,0,0,"Lis Melez","F",1714,"P"
"8337_01","Earth","False","TRAPPIST-1e",18,"False",998,1091,0,0,0,"Pattie Colleruces","F",1715,"P"
"8340_01","Europa","False","55 Cancri e",63,"False",2364,36,0,122,NA,"Meropus Obnoftle","B",275,"P"
"8340_02","Europa","False","55 Cancri e",26,"True",43,2032,334,194,124,"Betenar Obnoftle","B",275,"P"
"8340_03","Europa","False","TRAPPIST-1e",29,"False",0,2405,0,1088,1757,"Axionin Obnoftle","B",275,"P"
"8347_01","Earth","True","PSO J318.5-22",24,"False",0,0,0,0,0,"Wandy Buchansen","G",1360,"P"
"8349_01","Earth","False","55 Cancri e",51,NA,79,69,0,568,1,"Elaney Mccarveymon","E",533,"P"
"8350_01","Mars","False","TRAPPIST-1e",25,"True",845,0,376,77,0,"Roos Carté","E",534,"P"
"8351_01","Mars","False","TRAPPIST-1e",41,"False",3471,0,251,0,0,"Guls Wiste","D",248,"S"
"8352_01","Earth","False","55 Cancri e",20,"False",0,784,3,1152,67,"Alancy Casentry","F",1719,"P"
"8353_01","Earth","False","TRAPPIST-1e",22,"False",471,81,970,0,0,"Vane Jacobbinson","F",1603,"S"
"8355_01","Europa","True","55 Cancri e",15,"False",0,0,0,0,0,"Altanin Ranaly","B",324,"S"
"8357_01","Europa","False","55 Cancri e",NA,NA,74,23397,0,0,721,"Caiah Praugnox","B",325,"S"
"8357_02","Europa","True","55 Cancri e",19,"False",0,0,0,0,0,"Alhail Praugnox","B",325,"S"
"8358_01","Earth","False","TRAPPIST-1e",28,"False",956,643,1,0,7,"Nathy Paulllegory","E",535,"P"
"8359_01","Earth","False","TRAPPIST-1e",18,"False",0,52,52,8,1511,"Ellana Leodger","E",536,"P"
"8361_01","Europa","False","55 Cancri e",31,"False",0,2279,0,4724,333,"Enifirk Fushausive","B",327,"S"
"8361_02","Europa","False","55 Cancri e",26,"False",1054,NA,0,3658,705,"Azimuon Fushausive","B",327,"S"
"8361_03","Europa","False","55 Cancri e",9,"False",0,0,0,0,0,"Alhain Fushausive","B",327,"S"
"8361_04","Europa","True","55 Cancri e",42,"False",0,0,0,0,0,"Giedion Fushausive","B",327,"S"
"8361_05","Europa","False","TRAPPIST-1e",32,"False",0,2902,560,1,709,"Alchium Fushausive","B",327,"S"
"8364_01","Earth","True","PSO J318.5-22",22,"False",0,0,0,0,0,"Briney Oneidson","G",1362,"P"
"8367_01","Earth","False","TRAPPIST-1e",51,"False",224,NA,694,39,0,"Elancy Brighttt","G",1343,"S"
"8370_01","Europa","False","TRAPPIST-1e",31,"False",0,4933,0,83,259,"Enibah Burcaling","D",249,"S"
"8370_02","Europa","False","TRAPPIST-1e",44,"False",52,338,976,0,5276,"Tauria Burcaling","D",249,"S"
"8372_01","Europa","True","TRAPPIST-1e",36,"False",0,0,0,0,0,"Mediton Spressive","C",314,"S"
"8385_01","Mars","True","TRAPPIST-1e",29,"False",0,0,0,0,0,"Libers Queen","F",1723,"P"
"8385_02","Mars","False","TRAPPIST-1e",36,"True",566,0,153,0,664,"Sts Hotty","F",1723,"P"
"8385_03","Mars","False","TRAPPIST-1e",9,"False",0,0,0,0,0,"Oaters Queen","F",1723,"P"
"8387_01","Earth","False","TRAPPIST-1e",16,NA,1,780,0,0,9,"Ally Mckinsond","E",551,"S"
"8389_01","Earth","True","PSO J318.5-22",18,"False",0,0,0,0,0,"Andyn Burraymons","G",1344,"S"
"8391_01","Mars","False","TRAPPIST-1e",51,"False",0,0,0,0,0,"Ton Apity","E",552,"S"
"8396_01","Mars","False","PSO J318.5-22",30,"False",1001,0,597,17,0,"Sinkes Parta","F",1611,"S"
"8399_01","Earth","False","PSO J318.5-22",44,"False",0,0,0,1681,0,"Lonna Fryes","E",538,"P"
"8400_01","Earth","False","PSO J318.5-22",22,"False",0,558,5,174,0,"Sadine Cartyernan","F",1612,"S"
"8400_02","Earth","True","TRAPPIST-1e",39,"False",0,0,0,0,0,"Murie Cartyernan","G",1345,"S"
"8400_03","Earth","False","PSO J318.5-22",18,"False",223,0,0,27,4457,"Brance Cartyernan","G",1345,"S"
"8402_01","Europa","True","TRAPPIST-1e",34,"False",0,0,0,0,0,"Arkar Mostedry","C",278,"P"
"8402_02","Europa","True","TRAPPIST-1e",25,"False",0,0,0,0,0,"Ashelik Mostedry","C",278,"P"
"8402_03","Europa","True","TRAPPIST-1e",25,"False",0,0,0,0,0,"Haldah Cratrave","C",278,"P"
"8408_01","Earth","False","55 Cancri e",16,"False",0,1180,216,0,NA,"Gayla Pottmanley","F",1614,"S"
"8408_02","Earth","True","PSO J318.5-22",41,"False",0,0,0,0,0,"Karene Pottmanley","G",1347,"S"
"8412_01","Earth","False","TRAPPIST-1e",28,"False",2,1210,195,0,0,"Regana Whitersone","F",1727,"P"
"8413_01","Earth","True","TRAPPIST-1e",15,"False",0,0,0,0,0,"Branda Vanglis","G",1348,"S"
"8415_01","Mars","False","TRAPPIST-1e",49,"False",601,0,1328,725,4,"Apies Bane","F",1616,"S"
"8417_01",NA,"False","TRAPPIST-1e",43,"False",0,0,775,0,93,"Luzel Bertsontry","F",1617,"S"
"8422_01","Earth","False","TRAPPIST-1e",28,"False",1524,32,59,3,0,"Danna Flynnis","E",539,"P"
"8424_01","Earth","False","TRAPPIST-1e",18,"False",0,0,46,420,434,"Lonna Gardonadox","F",1728,"P"
