PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_deck,Cabin_side
7772_01,Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,G,P
7779_01,Europa,False,55 Cancri e,35.0,False,0.0,3494.9999999999995,0.0,53.0,758.0,A,S
7781_01,Earth,False,PSO J318.5-22,22.0,False,0.0,69.86666666666667,0.0,46.0,643.0,G,S
7792_01,Europa,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,B,S
7792_02,Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,B,S
7792_03,Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,B,S
7792_04,Europa,False,TRAPPIST-1e,56.0,False,3.0,347.0,4.0,1263.0,1072.0,B,S
7792_05,Europa,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,B,S
7794_01,Mars,False,TRAPPIST-1e,39.0,False,1173.0,0.0,0.0,0.0,0.0,E,S
7795_01,Earth,False,TRAPPIST-1e,25.0,False,1013.9999999999999,0.0,69.0,22.0,3.0,F,P
7795_02,Earth,False,TRAPPIST-1e,25.0,False,0.0,31.0,952.0,0.0,0.0,E,P
7796_01,Earth,False,TRAPPIST-1e,34.0,False,51.0,203.0,0.0,386.0,242.00000000000003,G,P
7798_01,Earth,False,TRAPPIST-1e,31.206666666666667,False,294.0,76.0,9.0,0.0,608.0333333333333,E,P
7798_02,Earth,False,55 Cancri e,18.0,False,0.0,0.0,1446.0,0.0,0.0,F,P
7799_01,Earth,False,TRAPPIST-1e,18.0,False,13.0,9.0,721.0,3.0,63.0,G,S
7804_01,Earth,False,TRAPPIST-1e,23.0,False,502.0,2.0,52.0,0.0,2698.0,D,P
7807_01,Earth,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,G,P
7811_01,Mars,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,E,S
7814_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,563.0,93.0,0.0,75.0,F,P
7817_01,Earth,False,TRAPPIST-1e,43.0,False,0.0,251.0,0.0,357.0,363.0,F,S
7819_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,G,S
7822_01,Europa,False,TRAPPIST-1e,25.0,False,2.0,1297.0,0.0,1414.3333333333337,1339.0,C,P
7823_01,Earth,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,G,S
7825_01,Mars,False,TRAPPIST-1e,21.0,False,110.0,0.0,166.0,2412.0,0.0,F,P
7825_02,Mars,False,TRAPPIST-1e,24.0,False,22.0,0.0,1968.0,0.0,0.0,F,P
7825_03,Mars,False,55 Cancri e,20.0,False,5.0,1.0,172.51111111111112,1479.0,0.0,F,P
7826_01,Europa,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,B,S
7827_01,Europa,True,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,B,S
7836_01,Earth,False,PSO J318.5-22,36.0,False,1314.0,0.0,1187.0,113.0,0.0,F,S
7838_01,Europa,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,C,S
7844_01,Europa,False,TRAPPIST-1e,33.0,True,694.0,2031.0,6.0,10.0,1606.0,B,P
7846_01,Europa,False,TRAPPIST-1e,55.0,False,0.0,2820.0,0.0,321.0,6946.0,B,S
7846_02,Europa,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,B,S
7854_01,Earth,False,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,G,P
7855_01,Earth,False,TRAPPIST-1e,19.0,False,2.0,43.0,7.0,0.0,853.0,E,S
7857_01,Earth,True,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,G,P
7860_01,Earth,False,TRAPPIST-1e,22.0,False,10.833333333333334,0.0,0.0,0.0,790.0,E,P
7862_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,G,P
7867_01,Earth,False,TRAPPIST-1e,36.0,False,100.0,680.0,1.0,90.0,0.0,F,P
7869_01,Earth,False,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,549.0,140.0,F,P
7874_01,Earth,False,TRAPPIST-1e,21.0,False,1004.0,0.0,22.0,3.0,0.0,F,P
7874_02,Earth,False,55 Cancri e,24.0,False,0.0,351.0,289.0,0.0,0.0,E,P
7876_01,Mars,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,E,P
7880_01,Europa,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,A,P
7880_02,Europa,False,55 Cancri e,27.0,False,0.0,476.0,21.0,2.0,2067.0,A,P
7887_01,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,G,P
7893_01,Europa,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,C,S
7893_02,Europa,True,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0,C,S
7893_03,Europa,True,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,C,S
7893_04,Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,C,S
7893_05,Europa,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,C,S
7896_01,Earth,False,TRAPPIST-1e,19.0,False,189.0,945.0,4.0,132.0,0.0,F,S
7898_01,Earth,False,TRAPPIST-1e,18.0,False,611.0,174.0,0.0,4.0,14.999999999999998,F,P
7900_01,Earth,False,55 Cancri e,48.0,False,0.0,1.0,43.0,0.0,604.0,F,S
7906_01,Earth,False,TRAPPIST-1e,15.0,False,0.0,5.0,0.0,902.0,12.0,G,S
7909_01,Earth,False,TRAPPIST-1e,47.0,False,0.0,163.0,0.0,175.0,379.0,F,S
7909_02,Earth,False,TRAPPIST-1e,21.0,False,8.0,0.0,0.0,0.0,1612.0,E,S
7911_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,G,S
7912_01,Earth,False,TRAPPIST-1e,20.0,False,1285.0,229.0,166.0822222222222,0.0,6.999999999999999,E,P
7915_01,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,E,S
7915_02,Mars,False,TRAPPIST-1e,19.0,False,1857.0,0.0,26.0,0.0,0.0,E,P
7915_03,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,E,S
7917_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,G,P
7921_01,Mars,False,TRAPPIST-1e,26.0,False,79.0,66.0,943.0,0.0,69.0,F,S
7921_02,Mars,False,TRAPPIST-1e,27.0,False,881.0,33.0,94.0,40.0,0.0,E,S
7923_01,Earth,False,55 Cancri e,17.0,False,0.0,0.0,632.0,0.0,55.0,F,P
7925_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,56.0,975.0,0.0,0.0,F,S
7927_01,Earth,True,PSO J318.5-22,55.0,False,0.0,0.0,0.0,0.0,0.0,G,P
7927_02,Earth,True,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,G,P
7927_03,Earth,False,TRAPPIST-1e,6.428888888888892,False,0.0,0.0,0.0,0.0,0.0,G,P
7928_01,Earth,False,TRAPPIST-1e,29.0,False,132.5,0.0,572.0,4.0,5.0,G,S
7931_01,Earth,False,55 Cancri e,31.0,False,28.0,48.0,0.0,0.0,622.0,E,S
7932_01,Earth,False,TRAPPIST-1e,44.0,False,5.0,0.0,812.0,17.0,99.0,G,S
7933_01,Mars,False,TRAPPIST-1e,26.0,False,0.0,0.0,2619.0,0.0,0.0,F,P
7934_01,Mars,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,F,S
7934_02,Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,F,S
7934_03,Mars,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,F,S
7938_01,Earth,False,55 Cancri e,40.0,False,3657.0,1107.0,137.0,27.0,0.0,G,P
7942_01,Earth,False,TRAPPIST-1e,25.0,False,0.0,5.0,1.0,1614.0,0.0,E,P
7942_02,Earth,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,G,P
7948_01,Earth,False,TRAPPIST-1e,28.0,False,2.0,0.0,0.0,753.9999999999999,0.0,F,P
7951_01,Europa,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,B,P
7953_01,Earth,False,TRAPPIST-1e,30.0,False,12.0,0.0,0.0,1047.0,40.0,F,S
7956_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,599.0,0.0,21.0,0.0,G,P
7959_01,Earth,False,55 Cancri e,30.0,False,0.0,683.0,547.0,46.0,13.999999999999998,F,P
7961_01,Europa,False,TRAPPIST-1e,39.0,False,1905.0,0.0,479.0,0.0,0.0,D,S
7963_01,Earth,False,TRAPPIST-1e,43.0,False,0.0,2.0,2034.9999999999998,46.0,91.0,F,S
7963_02,Earth,False,TRAPPIST-1e,22.0,False,161.0,455.0,0.0,0.0,14.999999999999998,F,S
7963_03,Earth,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,G,S
7964_01,Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,F,S
7965_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,G,S
7966_01,Earth,False,TRAPPIST-1e,23.0,False,454.0,333.0,0.0,0.0,0.0,E,S
7969_01,Earth,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,G,P
7971_01,Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,B,S
7971_02,Europa,False,55 Cancri e,58.0,False,0.0,674.0,0.0,3043.0,216.0,B,S
7975_01,Mars,True,TRAPPIST-1e,19.7,False,0.0,0.0,0.0,0.0,0.0,F,P
7977_01,Mars,False,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,E,S
7978_01,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,P
7978_02,Earth,False,TRAPPIST-1e,15.0,False,672.0,2.0,1.0,293.0,0.0,F,P
7979_01,Mars,False,TRAPPIST-1e,38.0,False,918.0,0.0,796.0,661.9999999999999,6.999999999999999,D,P
7980_01,Mars,False,TRAPPIST-1e,26.0,False,1324.0,249.99999999999997,0.0,0.0,0.0,F,P
7991_01,Europa,False,TRAPPIST-1e,47.0,False,0.0,455.0,0.0,4441.0,123.0,C,P
7991_02,Europa,False,55 Cancri e,26.0,False,0.0,1807.0,37.0,1123.0,411.0,C,P
7991_03,Europa,True,55 Cancri e,56.0,False,0.0,0.0,0.0,0.0,0.0,C,P
7991_04,Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,C,P
7992_01,Earth,False,TRAPPIST-1e,21.0,False,225.0,2681.0,326.0,1094.7644444444445,0.0,F,P
7997_01,Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,G,S
7998_01,Europa,False,TRAPPIST-1e,44.0,False,0.0,3462.0000000000005,0.0,8.0,974.0000000000001,C,S
7998_02,Europa,True,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,C,S
7998_03,Europa,True,55 Cancri e,54.0,False,0.0,0.0,0.0,0.0,0.0,C,S
7998_04,Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,C,S
8001_01,Europa,False,TRAPPIST-1e,26.0,False,796.0,370.00000000000006,0.0,260.0,161.0,B,S
8002_01,Earth,False,TRAPPIST-1e,22.0,False,886.0,0.0,2.0,10.0,0.0,F,P
8008_01,Earth,False,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,811.0,18.0,F,S
8009_01,Earth,True,PSO J318.5-22,49.0,False,0.0,0.0,0.0,0.0,0.0,G,P
8011_01,Mars,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,E,S
8013_01,Earth,False,TRAPPIST-1e,17.0,False,0.0,781.0000000000001,0.0,6.999999999999999,0.0,E,P
8017_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,41.0,768.0,0.0,G,S
8022_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,53.0,476.0,2.0,0.0,G,S
8028_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,57.0,25.0,0.0,502.99999999999994,F,P
8033_01,Earth,False,TRAPPIST-1e,38.0,False,38.0,0.0,0.0,1520.0,67.0,E,P
8039_01,Europa,False,PSO J318.5-22,32.0,False,0.0,2311.0,976.0,25.0,23.0,C,P
8039_02,Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,B,P
8040_01,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,E,P
8041_01,Europa,False,TRAPPIST-1e,37.0,False,1.0,649.0,0.0,1882.0,162.0,B,P
8041_02,Europa,True,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,B,P
8044_01,Europa,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,D,S
8045_01,Earth,False,TRAPPIST-1e,28.0,False,415.0,631.0,889.0,0.0,0.0,F,S
8047_01,Europa,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,B,P
8048_01,Europa,False,TRAPPIST-1e,48.0,False,0.0,3026.0,34.0,107.0,485.0,B,S
8051_01,Earth,True,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,G,S
8051_02,Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,G,S
8061_01,Earth,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,G,S
8061_02,Earth,False,TRAPPIST-1e,19.0,False,1.0,0.0,711.0,0.0,12.0,F,S
8062_01,Earth,False,TRAPPIST-1e,20.0,False,4.0,0.0,0.0,0.0,716.0,G,S
8065_01,Earth,False,TRAPPIST-1e,29.0,False,1050.0,3.0,14.0,58.0,0.0,F,P
8070_01,Mars,False,TRAPPIST-1e,26.0,False,2333.0,0.0,15.0,4.0,32.0,D,S
8073_01,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,G,P
8074_01,Earth,False,TRAPPIST-1e,30.6,False,0.0,13.000000000000002,738.0,0.0,30.153333333333336,G,S
8080_01,Mars,False,TRAPPIST-1e,28.0,False,4.0,479.0,2237.0,9.0,0.0,D,S
8090_01,Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,G,P
8093_01,Earth,False,TRAPPIST-1e,27.466666666666665,False,777.0,0.0,0.0,11.0,0.0,E,S
8095_01,Earth,False,PSO J318.5-22,19.0,False,0.0,0.0,410.0,162.0,0.0,F,S
8096_01,Mars,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,F,P
8099_01,Earth,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,G,P
8100_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,717.0,0.0,0.0,2.0,E,S
8101_01,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,F,S
8104_01,Earth,False,PSO J318.5-22,19.0,False,0.0,1102.0,58.0,19.0,4.0,F,P
8109_01,Earth,False,55 Cancri e,24.0,False,280.0,0.0,0.0,299.0,0.0,F,P
8110_01,Mars,False,TRAPPIST-1e,29.0,False,664.0,0.0,16.0,42.0,0.0,F,P
8111_01,Earth,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,G,P
8113_01,Earth,True,PSO J318.5-22,3.0,False,0.0,0.0,0.0,0.0,0.0,G,S
8113_02,Earth,False,55 Cancri e,4.0,False,0.0,0.0,0.0,0.0,0.0,G,S
8113_03,Earth,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,G,S
8113_04,Earth,False,TRAPPIST-1e,24.0,False,659.0,1.0,0.0,0.0,0.0,E,S
8114_01,Earth,False,TRAPPIST-1e,27.0,False,14.0,801.0000000000001,288.0,0.0,0.0,F,S
8125_01,Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,C,S
8125_02,Europa,False,55 Cancri e,44.0,False,0.0,4056.0,0.0,346.0,424.0,C,S
8126_01,Earth,False,TRAPPIST-1e,21.0,False,16.0,0.0,197.0,0.0,485.0,F,S
8127_01,Europa,False,TRAPPIST-1e,27.0,False,2.0,4913.0,2.0,1534.0,251.0,C,P
8132_01,Earth,False,55 Cancri e,49.0,False,2.0,0.0,0.0,263.0,2219.0,E,S
8134_01,Mars,False,TRAPPIST-1e,27.0,False,211.0,0.0,971.0,0.0,0.0,D,S
8142_01,Europa,True,55 Cancri e,63.0,False,0.0,0.0,0.0,0.0,0.0,C,P
8145_01,Earth,False,TRAPPIST-1e,28.0,False,0.0,0.0,839.0,0.0,14.999999999999998,G,S
8146_01,Earth,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,G,P
8151_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,16.0,2.0,868.1666666666667,F,P
8154_01,Earth,False,PSO J318.5-22,24.0,False,0.0,0.0,932.0,0.0,1.0,F,S
8155_01,Earth,False,TRAPPIST-1e,26.0,False,0.0,2070.0,84.0,0.0,0.0,F,P
8160_01,Earth,False,55 Cancri e,27.0,False,681.0,1.0,0.0,3.0,19.0,G,P
8163_01,Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,E,S
8166_01,Earth,False,TRAPPIST-1e,56.0,False,0.0,453.0,0.0,0.0,455.00000000000006,G,P
8169_01,Earth,False,55 Cancri e,31.0,False,0.0,0.0,696.0,0.0,109.0,F,P
8170_01,Europa,True,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,B,P
8172_01,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,F,S
8174_01,Earth,False,PSO J318.5-22,18.0,False,553.0,0.0,211.0,0.0,9.0,G,P
8179_01,Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,C,P
8180_01,Mars,False,TRAPPIST-1e,31.0,False,1044.0,5.0,4.0,235.0,0.0,F,P
8181_01,Mars,False,TRAPPIST-1e,22.0,False,2434.0,131.0,2.0,9.0,2.0,D,S
8181_02,Mars,False,TRAPPIST-1e,24.0,False,386.0,3.0,276.31444444444446,353.0,0.0,F,S
8181_03,Mars,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,F,S
8183_01,Earth,False,TRAPPIST-1e,51.0,False,0.0,0.0,7.0,365.0,625.0,E,P
8184_01,Earth,False,TRAPPIST-1e,19.0,False,33.0,9.331111111111111,0.0,0.0,844.0,G,P
8185_01,Earth,False,TRAPPIST-1e,17.0,False,0.0,0.0,74.93222222222221,0.0,1904.9999999999998,F,S
8187_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,50.0,656.0,G,P
8188_01,Earth,False,TRAPPIST-1e,14.0,False,0.0,0.0,510.00000000000006,617.0,0.0,F,P
8193_01,Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,G,P
8195_01,Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,C,P
8196_01,Earth,False,PSO J318.5-22,39.0,False,6.0,14.0,0.0,658.0,57.99999999999999,F,S
8196_02,Earth,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,G,S
8198_01,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,G,P
8201_01,Europa,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,D,P
8206_01,Earth,False,TRAPPIST-1e,49.0,False,5.0,0.0,172.0,0.0,1376.0,F,P
8215_01,Europa,False,55 Cancri e,32.0,True,0.0,8157.0,476.0,756.0,91.0,D,P
8223_01,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,G,S
8228_01,Earth,False,TRAPPIST-1e,13.0,False,76.0,453.99999999999994,423.9,1248.0,0.0,G,S
8230_01,Earth,False,PSO J318.5-22,21.0,False,0.0,0.0,0.0,472.99999999999994,195.0,F,S
8234_01,Europa,False,TRAPPIST-1e,55.0,False,0.0,1839.0,10.0,92.0,2567.0,A,P
8236_01,Europa,True,55 Cancri e,61.0,False,0.0,0.0,0.0,0.0,0.0,B,P
8240_01,Europa,False,TRAPPIST-1e,24.0,False,0.0,2716.0,0.0,0.0,0.0,D,S
8241_01,Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,G,S
8245_01,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,P
8245_02,Earth,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,G,P
8246_01,Mars,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,E,P
8249_01,Earth,False,TRAPPIST-1e,15.0,False,1949.0,2.0,364.86555555555555,0.0,32.0,F,P
8250_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,G,P
8253_01,Earth,False,55 Cancri e,56.0,False,0.0,386.0,0.0,2593.0000000000005,0.0,F,S
8256_01,Europa,False,55 Cancri e,51.0,False,0.0,4093.0,0.0,13.0,2699.0,C,S
8258_01,Mars,False,TRAPPIST-1e,26.0,False,2459.0,4.0,18.0,0.0,0.0,F,S
8262_01,Mars,False,TRAPPIST-1e,50.0,False,1196.1544444444444,355.0,48.0,73.0,5.0,D,S
8263_01,Mars,False,TRAPPIST-1e,22.0,False,1025.0,0.0,77.0,17.0,0.0,F,S
8269_01,Earth,False,TRAPPIST-1e,25.0,False,4.0,0.0,1260.0,0.0,0.0,E,P
8274_01,Earth,False,55 Cancri e,37.0,False,30.0,0.0,879.0,0.0,0.0,G,P
8278_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,G,S
8283_01,Europa,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,B,P
8284_01,Earth,True,PSO J318.5-22,33.0,False,0.0,0.0,0.0,0.0,0.0,G,S
8284_02,Earth,False,TRAPPIST-1e,24.0,False,17.0,0.0,682.0,0.0,0.0,F,S
8285_01,Earth,False,PSO J318.5-22,21.0,False,693.0,21.0,0.0,0.0,95.0,G,S
8286_01,Europa,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,C,S
8290_01,Mars,True,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,F,S
8293_01,Europa,False,55 Cancri e,42.0,False,137.36666666666667,3726.0000000000005,0.0,1856.0,5865.0,C,S
8296_01,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,F,P
8299_01,Earth,False,TRAPPIST-1e,25.0,False,906.0,0.0,0.0,0.0,0.0,E,S
8304_01,Mars,False,TRAPPIST-1e,27.0,False,1254.0,126.0,388.0,0.0,0.0,F,P
8304_02,Mars,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,F,P
8304_03,Mars,False,TRAPPIST-1e,20.0,False,70.0,1633.0,83.0,5.0,197.0,F,P
8305_01,Europa,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,B,S
8305_02,Europa,True,55 Cancri e,51.0,False,0.0,0.0,0.0,0.0,0.0,B,S
8305_03,Europa,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,B,S
8308_01,Earth,False,PSO J318.5-22,45.0,False,0.0,0.0,9.0,2536.0,4.0,F,P
8309_01,Europa,False,55 Cancri e,25.0,False,44.0,5330.0,0.0,2119.0,276.0,C,P
8311_01,Earth,False,TRAPPIST-1e,21.0,False,1.0,7.0,67.0,701.0,1.0,F,P
8312_01,Mars,True,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,F,S
8325_01,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,G,S
8325_02,Earth,False,TRAPPIST-1e,33.0,False,0.0,441.0,0.0,0.0,1113.0,F,S
8327_01,Earth,False,PSO J318.5-22,24.0,False,22.0,1.0,0.0,590.0,3.0,G,P
8331_01,Earth,False,TRAPPIST-1e,38.0,False,23.0,753.0,0.0,0.0,0.0,F,P
8337_01,Earth,False,TRAPPIST-1e,18.0,False,998.0,1091.0,0.0,0.0,0.0,F,P
8340_01,Europa,False,55 Cancri e,63.0,False,2364.0,36.0,0.0,122.0,18.27888888888889,B,P
8340_02,Europa,False,55 Cancri e,26.0,True,43.0,2032.0000000000002,334.0,194.0,123.99999999999999,B,P
8340_03,Europa,False,TRAPPIST-1e,29.0,False,0.0,2405.0,0.0,1088.0,1757.0,B,P
8347_01,Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,G,P
8349_01,Earth,False,55 Cancri e,51.0,False,79.0,69.0,0.0,568.0,1.0,E,P
8350_01,Mars,False,TRAPPIST-1e,25.0,True,845.0,0.0,376.0,77.00000000000001,0.0,E,P
8351_01,Mars,False,TRAPPIST-1e,41.0,False,3471.0,0.0,251.00000000000003,0.0,0.0,D,S
8352_01,Earth,False,55 Cancri e,20.0,False,0.0,784.0,3.0,1152.0,67.0,F,P
8353_01,Earth,False,TRAPPIST-1e,22.0,False,471.0,81.0,970.0,0.0,0.0,F,S
8355_01,Europa,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,B,S
8357_01,Europa,False,55 Cancri e,35.5,False,74.0,23397.0,0.0,0.0,721.0,B,S
8357_02,Europa,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,B,S
8358_01,Earth,False,TRAPPIST-1e,28.0,False,956.0,643.0,1.0,0.0,6.999999999999999,E,P
8359_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,52.00000000000001,52.0,8.0,1511.0,E,P
8361_01,Europa,False,55 Cancri e,31.0,False,0.0,2279.0,0.0,4724.0,333.0,B,S
8361_02,Europa,False,55 Cancri e,26.0,False,1054.0,1918.1666666666667,0.0,3658.0000000000005,705.0,B,S
8361_03,Europa,False,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,B,S
8361_04,Europa,True,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0,B,S
8361_05,Europa,False,TRAPPIST-1e,32.0,False,0.0,2902.0,560.0,1.0,709.0,B,S
8364_01,Earth,True,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,G,P
8367_01,Earth,False,TRAPPIST-1e,51.0,False,224.0,46.547777777777775,694.0,39.0,0.0,G,S
8370_01,Europa,False,TRAPPIST-1e,31.0,False,0.0,4933.0,0.0,83.0,259.0,D,S
8370_02,Europa,False,TRAPPIST-1e,44.0,False,52.0,338.0,976.0,0.0,5276.0,D,S
8372_01,Europa,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,C,S
8385_01,Mars,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,F,P
8385_02,Mars,False,TRAPPIST-1e,36.0,True,566.0,0.0,153.0,0.0,664.0,F,P
8385_03,Mars,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,F,P
8387_01,Earth,False,TRAPPIST-1e,16.0,False,1.0,779.9999999999999,0.0,0.0,9.0,E,S
