"PassengerId","HomePlanet","CryoSleep","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","Cabin_deck","Cabin_side"
"7222_01","Earth","False","TRAPPIST-1e",32,"False",1,946,2,0,0,"F","P"
"7223_01","Mars","True","TRAPPIST-1e",19,"False",0,0,0,0,0,"F","S"
"7228_01","Earth","True","TRAPPIST-1e",18,"False",0,0,0,0,0,"G","S"
"7231_01","Earth","False","TRAPPIST-1e",39,"False",1230,0,7,163,48,"F","P"
"7237_01","Earth","True","55 Cancri e",21.5,"False",0,0,0,0,0,"G","S"
"7239_01","Earth","True","TRAPPIST-1e",19,"False",0,0,0,0,0,"G","P"
"7241_01","Europa","True","TRAPPIST-1e",16,"False",0,0,0,0,0,"A","S"
"7241_02","Europa","False","TRAPPIST-1e",24,"False",0,1455,172,7690,20,"A","S"
"7243_01","Earth","True","TRAPPIST-1e",2,"False",0,0,0,0,0,"G","S"
"7243_02","Earth","True","TRAPPIST-1e",10,"False",0,0,0,0,0,"G","S"
"7243_03","Earth","True","TRAPPIST-1e",2,"False",0,0,0,0,0,"G","S"
"7243_04","Earth","False","55 Cancri e",21,"False",0,0,256,979,0,"F","S"
"7243_05","Earth","True","PSO J318.5-22",5,"False",0,0,0,0,0,"G","S"
"7244_01","Earth","True","PSO J318.5-22",29,"False",0,0,0,0,0,"G","S"
"7245_01","Mars","False","TRAPPIST-1e",41,"False",149,1,2216,0,0,"F","S"
"7248_01","Mars","False","55 Cancri e",32,"False",976,0,84,22,0,"F","P"
"7248_02","Mars","True","TRAPPIST-1e",23,"False",0,0,0,0,0,"F","P"
"7251_01","Earth","True","PSO J318.5-22",23,"False",0,0,0,0,0,"G","P"
"7254_01","Earth","False","TRAPPIST-1e",40,"False",0,0,0,292,1334,"E","S"
"7262_01","Mars","False","TRAPPIST-1e",45,"False",381,1,1512,586,0,"F","P"
"7263_01","Earth","False","TRAPPIST-1e",30,"False",1,0,478,4,321,"F","S"
"7264_01","Earth","False","TRAPPIST-1e",56,"False",758,0,0,0,1,"F","S"
"7265_01","Earth","False","TRAPPIST-1e",13,"False",0,324,138,49,133,"G","S"
"7266_01","Earth","False","TRAPPIST-1e",19,"False",0,0,39,449,321,"G","S"
"7266_02","Earth","True","TRAPPIST-1e",46,"False",0,0,0,0,0,"G","S"
"7266_03","Earth","False","TRAPPIST-1e",0,"False",0,0,0,0,0,"G","S"
"7269_01","Earth","False","PSO J318.5-22",60,"False",250,0,0,355,6,"F","P"
"7269_02","Earth","True","TRAPPIST-1e",39,"False",0,0,0,0,0,"G","P"
"7272_01","Earth","True","PSO J318.5-22",20,"False",0,0,0,0,0,"G","P"
"7275_01","Earth","False","PSO J318.5-22",64,"False",245,2414,0,0,13,"F","S"
"7281_01","Europa","False","TRAPPIST-1e",34,"False",0,1415,0,0,1238,"C","S"
"7282_01","Earth","True","PSO J318.5-22",30,"False",0,0,0,0,0,"G","P"
"7286_01","Mars","False","TRAPPIST-1e",62,"False",933,0,0,28,0,"D","P"
"7287_01","Europa","True","TRAPPIST-1e",29,"False",0,0,0,0,0,"B","S"
"7288_01","Earth","False","TRAPPIST-1e",33,"False",229,248,0,402,0,"F","S"
"7291_01","Earth","True","TRAPPIST-1e",31,"False",0,0,0,0,0,"G","S"
"7293_01","Earth","False","TRAPPIST-1e",51,"False",0,491,0,298,0,"E","P"
"7294_01","Earth","False","TRAPPIST-1e",23,"False",514,0,22,1,1,"G","S"
"7295_01","Earth","False","TRAPPIST-1e",18,"False",96,0,607,0,1,"E","P"
"7295_02","Earth","False","TRAPPIST-1e",47,"False",1095,320,1015,0,0,"E","P"
"7299_01","Earth","False","TRAPPIST-1e",58,"False",0,0,806,0,15,"F","S"
"7308_01","Europa","True","TRAPPIST-1e",46,"False",0,0,0,0,0,"C","S"
"7312_01","Mars","False","TRAPPIST-1e",44,"False",106,0,2561,348,0,"D","P"
"7315_01","Earth","True","TRAPPIST-1e",19,"False",0,0,0,0,0,"G","P"
"7316_01","Earth","False","PSO J318.5-22",43,"False",0,726,1,23,0,"F","P"
"7317_01","Earth","False","TRAPPIST-1e",21,"False",2,0,0,697,0,"F","S"
"7318_01","Mars","False","PSO J318.5-22",29,"False",1061,7,312,0,11,"F","S"
"7319_01","Earth","False","PSO J318.5-22",13,"False",33,28,685,27,0,"G","P"
"7319_02","Earth","False","PSO J318.5-22",16,"False",13,805,2,8,6,"G","P"
"7319_03","Earth","False","TRAPPIST-1e",25,"False",0,733,0,0,0,"F","P"
"7325_01","Earth","False","TRAPPIST-1e",19,"False",0,1,451,1100,67,"E","P"
"7329_01","Europa","False","TRAPPIST-1e",29,"False",0,2783,195,897,852,"E","P"
"7329_02","Europa","False","TRAPPIST-1e",35,"True",0,3131,0,203,719,"E","P"
"7329_03","Europa","False","55 Cancri e",56,"False",132,4531,2,119,67,"E","P"
"7333_01","Earth","False","TRAPPIST-1e",20,"False",612,154,4,17,0,"E","S"
"7335_01","Earth","True","PSO J318.5-22",38,"False",0,0,0,0,0,"G","P"
"7345_01","Mars","False","TRAPPIST-1e",18,"False",350,0,107,0,892,"F","P"
"7348_01","Mars","False","TRAPPIST-1e",26,"False",1189,0,632,0,0,"F","S"
"7348_02","Mars","True","55 Cancri e",0,"False",0,0,0,0,0,"F","S"
"7348_03","Mars","False","TRAPPIST-1e",2,"False",0,0,0,0,0,"F","S"
"7349_01","Earth","False","TRAPPIST-1e",36,"False",0,152,0,146,329,"G","P"
"7352_01","Earth","False","PSO J318.5-22",25,"False",1197,102,0,0,0,"F","S"
"7354_01","Europa","True","TRAPPIST-1e",2,"False",0,0,0,0,0,"B","P"
"7354_02","Europa","False","TRAPPIST-1e",0,"False",0,0,0,0,0,"B","P"
"7354_03","Europa","True","TRAPPIST-1e",18,"False",0,0,0,0,0,"B","P"
"7354_04","Europa","False","TRAPPIST-1e",60,"False",0,1959,91,2206,7229,"B","P"
"7354_05","Europa","True","PSO J318.5-22",26,"False",0,0,0,0,0,"B","P"
"7354_06","Europa","False","TRAPPIST-1e",36,"False",0,911,0,749,1,"B","P"
"7355_01","Mars","False","TRAPPIST-1e",22,"False",848,0,5,445,0,"E","S"
"7357_01","Earth","True","55 Cancri e",21,"False",0,0,0,0,0,"G","S"
"7362_01","Earth","False","TRAPPIST-1e",37,"False",48,84,0,20,658,"G","S"
"7363_01","Earth","True","TRAPPIST-1e",65,"False",0,0,0,0,0,"G","P"
"7364_01","Earth","False","TRAPPIST-1e",44,"False",1,0,454.5,0,0,"G","S"
"7368_01","Europa","True","TRAPPIST-1e",31,"False",0,0,0,0,0,"B","P"
"7369_01","Mars","False","TRAPPIST-1e",31,"False",953,0,20,382,556,"F","P"
"7373_01","Europa","True","TRAPPIST-1e",21,"False",0,0,0,0,0,"B","S"
"7373_02","Europa","True","TRAPPIST-1e",47,"False",0,0,0,0,0,"B","S"
"7375_01","Earth","False","TRAPPIST-1e",19,"False",0,1,757,12,18,"E","S"
"7378_01","Earth","False","TRAPPIST-1e",33,"False",157,645,0,1447,1,"F","P"
"7380_01","Europa","False","TRAPPIST-1e",25,"False",0,0,0,0,0,"B","S"
"7380_02","Europa","True","TRAPPIST-1e",16,"False",0,0,0,0,0,"B","S"
"7380_03","Europa","False","TRAPPIST-1e",44,"False",334,80,0,1019,1966,"B","S"
"7380_04","Europa","False","TRAPPIST-1e",9,"False",0,0,0,0,0,"B","S"
"7381_01","Earth","True","PSO J318.5-22",15,"False",0,0,0,0,0,"G","P"
"7382_01","Earth","True","PSO J318.5-22",34,"False",0,0,0,0,0,"G","S"
"7383_01","Earth","True","55 Cancri e",24,"False",0,0,0,0,0,"G","P"
"7383_02","Earth","False","TRAPPIST-1e",39,"False",350,134,0,0,319,"F","P"
"7384_01","Earth","False","TRAPPIST-1e",27,"False",837,0,0,36,0,"E","S"
"7386_01","Earth","True","TRAPPIST-1e",34,"False",0,0,0,0,0,"G","P"
"7389_01","Mars","True","TRAPPIST-1e",24,"False",0,0,0,0,0,"F","P"
"7397_01","Europa","False","TRAPPIST-1e",43,"False",0,0,0,0,0,"B","P"
"7400_01","Earth","False","PSO J318.5-22",41,"False",366,0,0,17,331,"F","P"
"7404_01","Earth","True","TRAPPIST-1e",26,"False",0,0,0,0,0,"G","S"
"7407_01","Mars","False","TRAPPIST-1e",27,"False",213,1083,1,0,1,"E","P"
"7409_01","Earth","False","TRAPPIST-1e",39,"False",791,0,0,94,0,"F","S"
"7409_02","Earth","False","TRAPPIST-1e",34,"False",0,14,775,14,0,"F","S"
"7412_01","Europa","True","55 Cancri e",33,"False",0,0,0,0,0,"C","S"
"7413_01","Earth","True","TRAPPIST-1e",16,"False",0,0,0,0,0,"G","P"
"7413_02","Earth","True","TRAPPIST-1e",6,"False",0,0,0,0,0,"G","P"
"7414_01","Mars","False","55 Cancri e",13,"False",78,1,16,5,1868,"D","S"
"7415_01","Earth","False","TRAPPIST-1e",50,"False",14,0,3,483,0,"G","S"
"7417_01","Earth","False","TRAPPIST-1e",24,"False",31,0,232,232,1026,"F","S"
"7417_02","Earth","False","TRAPPIST-1e",18,"False",1551,228,0,0,0,"G","S"
"7420_01","Earth","False","TRAPPIST-1e",24,"False",651,0,0,38,0,"F","P"
"7421_01","Earth","True","PSO J318.5-22",16,"False",0,0,0,0,0,"G","P"
"7421_02","Earth","False","PSO J318.5-22",22,"False",0,796,0,0,0,"F","P"
"7423_01","Mars","False","TRAPPIST-1e",13,"False",1087,36,19,6,0,"F","P"
"7423_02","Mars","True","55 Cancri e",29,"False",0,0,0,0,0,"F","P"
"7424_01","Earth","False","TRAPPIST-1e",30,"False",0,0,61,566,0,"G","P"
"7426_01","Europa","True","TRAPPIST-1e",25,"False",0,0,0,0,0,"C","S"
"7426_02","Europa","True","TRAPPIST-1e",23,"False",0,0,0,0,0,"C","S"
"7426_03","Europa","True","55 Cancri e",28,"False",0,0,0,0,0,"C","S"
"7433_01","Earth","True","PSO J318.5-22",37,"False",0,0,0,0,0,"G","P"
"7434_01","Earth","False","TRAPPIST-1e",21,"False",0,0,3,0,1617,"E","P"
"7439_01","Europa","False","TRAPPIST-1e",54,"False",0,384,0,37,1721,"B","S"
"7439_02","Europa","True","55 Cancri e",21,"False",0,0,0,0,0,"B","S"
"7440_01","Earth","False","TRAPPIST-1e",36,"False",698,63,1,1,135,"F","P"
"7441_01","Europa","True","TRAPPIST-1e",21,"False",0,0,0,0,0,"B","P"
"7443_01","Earth","True","PSO J318.5-22",21,"False",0,0,0,0,0,"G","S"
"7451_01","Earth","False","TRAPPIST-1e",23,"False",49,2110,8,0,568,"F","P"
"7454_01","Earth","False","PSO J318.5-22",40,"False",7,0,83,230,220,"G","S"
"7463_01","Earth","False","TRAPPIST-1e",18,"False",0,0,0,0,677,"F","P"
"7465_01","Earth","False","TRAPPIST-1e",25,"False",61,0,701,75,68,"E","S"
"7466_01","Mars","False","TRAPPIST-1e",24,"False",1289,0,0,0,0,"F","S"
"7467_01","Europa","False","TRAPPIST-1e",37,"False",0,203,0,603,629,"E","P"
"7468_01","Europa","False","TRAPPIST-1e",25,"False",13,2601.5,0,1,132,"E","S"
"7469_01","Earth","False","TRAPPIST-1e",24,"False",433,110,209,23,0,"F","P"
"7470_01","Earth","True","TRAPPIST-1e",3,"False",0,0,0,0,0,"G","S"
"7471_01","Earth","True","TRAPPIST-1e",2,"False",0,0,0,0,0,"G","P"
"7471_02","Earth","False","TRAPPIST-1e",22,"False",0,270,0,0,486,"G","P"
"7473_01","Earth","False","TRAPPIST-1e",24,"False",0,2,0,1,733,"F","S"
"7473_02","Earth","False","55 Cancri e",17,"False",190,0,519,182,4,"F","S"
"7474_01","Earth","True","TRAPPIST-1e",53,"False",0,0,0,0,0,"G","S"
"7476_01","Earth","False","TRAPPIST-1e",23,"False",11,1017,0,0,1,"F","S"
"7480_01","Earth","False","55 Cancri e",29,"False",84,58,28,496,0,"F","S"
"7482_01","Mars","True","TRAPPIST-1e",21,"False",0,0,0,0,0,"F","P"
"7482_02","Earth","False","TRAPPIST-1e",22,"False",0,0,976,1713,0,"F","P"
"7489_01","Earth","False","TRAPPIST-1e",2,"False",0,0,0,0,0,"G","P"
"7489_02","Earth","False","TRAPPIST-1e",23.5,"False",606,23,3,16,154,"F","P"
"7489_03","Earth","False","TRAPPIST-1e",20,"False",0,0,0,0,729,"G","P"
"7491_01","Earth","True","TRAPPIST-1e",14,"False",0,0,0,0,0,"G","P"
"7493_01","Earth","False","PSO J318.5-22",26,"False",0,742,0,0,1,"F","P"
"7497_01","Earth","True","TRAPPIST-1e",23,"False",0,0,0,0,0,"G","S"
"7511_01","Earth","False","TRAPPIST-1e",21,"False",331,3485,1110,598,2,"G","P"
"7516_01","Earth","False","TRAPPIST-1e",20,"False",0,709,0,6,1,"F","P"
"7519_01","Earth","False","TRAPPIST-1e",19,"False",1651,0,0,0,1120,"F","P"
"7526_01","Europa","True","TRAPPIST-1e",29,"False",0,0,0,0,0,"D","S"
"7528_01","Earth","True","TRAPPIST-1e",58,"False",0,0,0,0,0,"G","S"
"7528_02","Earth","True","55 Cancri e",13,"False",0,0,0,0,0,"G","S"
"7528_03","Earth","False","TRAPPIST-1e",32,"False",482,0,0,321,0,"F","S"
"7528_04","Earth","True","55 Cancri e",23,"False",0,0,0,0,0,"G","S"
"7530_01","Europa","True","55 Cancri e",38,"False",0,0,0,0,0,"B","S"
"7530_02","Europa","False","55 Cancri e",47,"False",0,3361,0,1344,3228,"B","S"
"7530_03","Europa","False","TRAPPIST-1e",38,"False",0,1222,0,734,3153,"B","S"
"7530_04","Europa","False","55 Cancri e",47,"False",0,744,0,8911,1165,"B","S"
"7532_01","Earth","True","55 Cancri e",20,"False",0,0,0,0,0,"G","S"
"7537_01","Earth","True","55 Cancri e",32,"False",0,0,0,0,0,"G","S"
"7539_01","Europa","True","TRAPPIST-1e",42,"False",0,0,0,0,0,"C","P"
"7539_02","Europa","False","TRAPPIST-1e",34,"False",0,4402,9,788,79,"C","P"
"7540_01","Earth","False","TRAPPIST-1e",60,"False",0,30,173,572,0,"F","P"
"7541_01","Mars","True","TRAPPIST-1e",30,"False",0,0,0,0,0,"F","S"
"7541_02","Mars","True","TRAPPIST-1e",11,"False",0,0,0,0,0,"F","S"
"7541_03","Mars","True","TRAPPIST-1e",45,"False",0,0,0,0,0,"E","S"
"7546_01","Europa","True","55 Cancri e",39,"True",0,0,0,0,0,"C","P"
"7547_01","Earth","False","TRAPPIST-1e",19,"False",0,1379,0,70,0,"F","P"
"7548_01","Earth","False","TRAPPIST-1e",18,"False",20,0,572,254,452,"F","P"
"7551_01","Earth","False","PSO J318.5-22",34,"False",0,0,1349,1,0,"F","S"
"7554_01","Earth","True","TRAPPIST-1e",23,"False",0,0,0,0,0,"G","S"
"7555_01","Earth","False","55 Cancri e",30,"False",1487,306,478,65,1,"E","P"
"7556_01","Europa","True","TRAPPIST-1e",48,"False",0,0,0,0,0,"C","S"
"7556_02","Europa","True","55 Cancri e",38,"False",0,0,0,0,0,"C","S"
"7556_03","Europa","False","TRAPPIST-1e",33,"False",0,673,0,0,783,"B","S"
"7556_04","Europa","True","55 Cancri e",47,"False",0,0,0,0,0,"C","S"
"7557_01","Mars","False","TRAPPIST-1e",29,"False",1118,0,606,50,0,"F","P"
"7557_02","Mars","True","TRAPPIST-1e",8,"False",0,0,0,0,0,"F","P"
"7557_03","Mars","True","TRAPPIST-1e",47,"False",0,0,0,0,0,"F","P"
"7558_01","Mars","False","TRAPPIST-1e",26,"True",1141,315,652,0,0,"E","P"
"7558_02","Mars","True","55 Cancri e",13,"False",0,0,0,0,0,"F","P"
"7562_01","Earth","False","TRAPPIST-1e",18,"False",0,6.5,0,645,4,"F","S"
"7564_01","Mars","False","TRAPPIST-1e",27,"False",1382,0,0,0,62,"F","S"
"7566_01","Europa","False","TRAPPIST-1e",27,"False",0,1822,0,97,1165,"D","P"
"7570_01","Europa","False","TRAPPIST-1e",30,"False",0,0,0,0,0,"B","P"
"7570_02","Europa","False","TRAPPIST-1e",25,"False",2044,10302,0,4,4009,"B","P"
"7571_01","Mars","False","TRAPPIST-1e",26,"False",1022,0,140,20,0,"D","P"
"7575_01","Earth","False","TRAPPIST-1e",20,"False",718,0,0,0,43,"F","S"
"7581_01","Europa","False","TRAPPIST-1e",52,"False",0,3453,2228,7,2342,"E","S"
"7582_01","Earth","True","TRAPPIST-1e",3,"False",0,0,0,0,0,"G","P"
"7582_02","Earth","False","TRAPPIST-1e",6,"False",0,0,0,0,0,"G","P"
"7582_03","Earth","False","TRAPPIST-1e",0,"False",0,0,0,0,0,"G","P"
"7582_04","Earth","False","TRAPPIST-1e",22,"False",0,545,0,145,0,"F","P"
"7582_05","Earth","True","TRAPPIST-1e",1,"False",0,0,0,0,0,"G","P"
"7587_01","Earth","False","TRAPPIST-1e",44,"False",0,729,0,0,0,"F","P"
"7589_01","Earth","True","PSO J318.5-22",18,"False",0,0,0,0,0,"G","P"
"7590_01","Earth","False","TRAPPIST-1e",20,"False",0,7,1393,11,0,"F","S"
"7591_01","Earth","False","TRAPPIST-1e",29,"False",150,1459,0,0,0,"E","P"
"7591_02","Earth","False","TRAPPIST-1e",28,"False",71,296,323,2,0,"F","P"
"7593_01","Europa","True","55 Cancri e",39,"False",0,0,0,0,0,"A","P"
"7597_01","Earth","True","TRAPPIST-1e",11,"False",0,0,0,0,0,"G","P"
"7597_02","Earth","True","PSO J318.5-22",2,"False",0,0,0,0,0,"G","P"
"7597_03","Earth","False","TRAPPIST-1e",15,"False",0,230,0,214,1106,"F","P"
"7597_04","Earth","True","TRAPPIST-1e",32,"False",0,0,0,0,0,"G","P"
"7597_05","Earth","False","PSO J318.5-22",15,"False",1660,0,1245,0,0,"F","P"
"7597_06","Earth","False","TRAPPIST-1e",1,"False",0,0,0,0,0,"G","P"
"7597_07","Earth","False","TRAPPIST-1e",20,"False",0,6,259,367,713,"F","P"
"7600_01","Europa","True","55 Cancri e",25,"False",0,0,0,0,0,"A","S"
"7600_02","Europa","False","TRAPPIST-1e",32,"True",0,1111,0,1439,221,"A","S"
"7602_01","Europa","True","55 Cancri e",32,"False",0,0,0,0,0,"E","S"
"7603_01","Earth","False","TRAPPIST-1e",18,"False",0,1381,0,0,3,"F","P"
"7607_01","Earth","False","TRAPPIST-1e",49,"False",0,583,225,69,305,"F","P"
"7610_01","Earth","False","55 Cancri e",2,"False",0,0,0,0,0,"G","S"
"7610_02","Earth","False","TRAPPIST-1e",13,"False",117,679,0,0,25,"F","S"
"7611_01","Mars","False","TRAPPIST-1e",28,"False",1626,0,0,208,91,"F","P"
"7611_02","Mars","False","PSO J318.5-22",56,"False",90,0,82,0,519,"F","P"
"7612_01","Earth","False","TRAPPIST-1e",27,"False",0,0,8,1227,13,"F","S"
"7612_02","Earth","True","TRAPPIST-1e",34,"False",0,0,0,0,0,"G","S"
"7613_01","Europa","True","TRAPPIST-1e",28,"False",0,0,0,0,0,"B","P"
"7615_01","Earth","False","TRAPPIST-1e",31,"False",0,0,114,4,901,"G","P"
"7617_01","Mars","False","TRAPPIST-1e",24,"False",85,0,44.5,0,0,"F","P"
"7619_01","Earth","True","TRAPPIST-1e",8,"False",0,0,0,0,0,"G","S"
"7629_01","Earth","False","TRAPPIST-1e",20,"False",0,399,2871,0,454,"G","S"
"7629_02","Earth","False","PSO J318.5-22",63,"False",0,1362,0,18,358,"F","S"
"7629_03","Earth","False","55 Cancri e",0,"False",0,0,0,0,0,"G","S"
"7636_01","Earth","False","TRAPPIST-1e",13,"False",1118,0,93,5,393,"E","P"
"7637_01","Mars","False","TRAPPIST-1e",1,"False",0,0,0,0,0,"F","S"
"7637_02","Mars","False","TRAPPIST-1e",13,"False",2758,0,231,6,0,"F","S"
"7637_03","Mars","False","TRAPPIST-1e",2,"False",0,0,0,0,0,"F","S"
"7638_01","Earth","True","TRAPPIST-1e",18,"False",0,0,0,0,0,"G","P"
"7642_01","Mars","True","TRAPPIST-1e",30,"False",0,0,0,0,0,"F","P"
"7645_01","Europa","True","55 Cancri e",35,"False",0,0,0,0,0,"B","S"
"7648_01","Mars","False","55 Cancri e",28,"False",0,0,1171,0,0,"F","P"
"7651_01","Mars","True","TRAPPIST-1e",28,"False",0,0,0,0,0,"F","P"
"7653_01","Earth","False","TRAPPIST-1e",48,"False",0,0,0,909,0,"G","S"
"7654_01","Europa","True","TRAPPIST-1e",34,"False",0,0,0,0,0,"C","P"
"7655_01","Earth","False","TRAPPIST-1e",16,"False",0,1000,1,0,0,"F","S"
"7657_01","Earth","False","PSO J318.5-22",24,"False",12,158,0,0,1241,"F","S"
"7658_01","Earth","False","TRAPPIST-1e",53,"False",5,2572,0,0,390.5,"B","S"
"7659_01","Earth","False","TRAPPIST-1e",24,"False",0,0,42,0,849,"F","S"
"7662_01","Mars","True","TRAPPIST-1e",32,"False",0,0,0,0,0,"F","P"
"7663_01","Earth","True","55 Cancri e",15,"False",0,0,0,0,0,"G","S"
"7664_01","Earth","False","PSO J318.5-22",24,"False",0,7,1,498,0,"G","P"
"7668_01","Earth","False","TRAPPIST-1e",35,"False",13,0,682,0,9,"F","P"
"7672_01","Europa","False","TRAPPIST-1e",42,"False",0,4583,0,5737,3860,"C","P"
"7673_01","Earth","False","PSO J318.5-22",18,"False",122,399,1,38,27,"F","P"
"7674_01","Earth","False","TRAPPIST-1e",15,"False",3,0,48,0,896,"F","P"
"7675_01","Mars","False","TRAPPIST-1e",37,"False",414,991,288,0,0,"F","P"
"7681_01","Mars","True","TRAPPIST-1e",35,"False",0,0,0,0,0,"E","S"
"7685_01","Earth","True","TRAPPIST-1e",34,"False",0,0,0,0,0,"G","S"
"7686_01","Earth","True","55 Cancri e",21,"False",0,0,0,0,0,"G","S"
"7695_01","Earth","False","TRAPPIST-1e",14,"False",113,0,940,3,21,"F","P"
"7701_01","Mars","False","TRAPPIST-1e",16,"False",643,163,954,0,0,"F","S"
"7704_01","Earth","False","55 Cancri e",23,"False",0,7,1950,87,0,"F","S"
"7706_01","Europa","False","TRAPPIST-1e",53,"False",0,394,2646,99,113,"C","S"
"7718_01","Europa","True","TRAPPIST-1e",18,"False",0,0,0,0,0,"B","S"
"7722_01","Earth","False","TRAPPIST-1e",16,"False",195,789,92,63,0,"F","P"
"7725_01","Europa","True","TRAPPIST-1e",34,"False",0,0,0,0,0,"D","P"
"7726_01","Earth","True","TRAPPIST-1e",13,"False",0,0,0,0,0,"G","P"
"7730_01","Earth","False","PSO J318.5-22",25,"False",10,6,0,1,570,"F","S"
"7732_01","Earth","False","TRAPPIST-1e",43,"False",8,0,0,780,0,"F","S"
"7733_01","Mars","False","TRAPPIST-1e",39,"False",821,37,260,1,0,"F","S"
"7734_01","Earth","False","55 Cancri e",19,"False",0,257,431,0,5,"F","P"
"7735_01","Mars","False","TRAPPIST-1e",21,"False",489,15,6,777,1,"F","S"
"7737_01","Earth","True","TRAPPIST-1e",20,"False",0,0,0,0,0,"G","P"
"7740_01","Earth","False","PSO J318.5-22",16,"False",0,0,672,0,0,"F","P"
"7740_02","Earth","False","TRAPPIST-1e",9,"False",0,0,0,0,0,"G","P"
"7745_01","Earth","False","TRAPPIST-1e",18,"False",0,743,0,40,20,"F","S"
"7750_01","Earth","False","55 Cancri e",23,"False",0,299,1,69,374,"F","S"
"7756_01","Earth","False","TRAPPIST-1e",36,"False",2,2141,0,0,8,"F","S"
"7758_01","Earth","False","TRAPPIST-1e",30,"False",69,0,2,653,0,"F","S"
"7759_01","Earth","False","TRAPPIST-1e",46,"False",11,52,666,0,0,"F","S"
"7762_01","Earth","False","TRAPPIST-1e",22,"False",0,0,0,0,789,"E","S"
"7765_01","Earth","True","TRAPPIST-1e",1,"False",0,0,0,0,0,"G","S"
"7765_02","Earth","True","TRAPPIST-1e",21,"False",0,0,0,0,0,"G","S"
"7765_03","Earth","True","TRAPPIST-1e",24,"False",0,0,0,0,0,"G","S"
"7766_01","Earth","False","TRAPPIST-1e",51,"False",704,0,0,2,0,"G","S"
"7772_01","Earth","True","TRAPPIST-1e",26,"False",0,0,0,0,0,"G","P"
"7779_01","Europa","False","55 Cancri e",35,"False",0,3495,0,53,758,"A","S"
"7781_01","Earth","False","PSO J318.5-22",22,"False",0,28.5,0,46,643,"G","S"
"7792_01","Europa","True","55 Cancri e",30,"False",0,0,0,0,0,"B","S"
"7792_02","Europa","True","TRAPPIST-1e",28,"False",0,0,0,0,0,"B","S"
"7792_03","Europa","True","55 Cancri e",33,"False",0,0,0,0,0,"B","S"
"7792_04","Europa","False","TRAPPIST-1e",56,"False",3,347,4,1263,1072,"B","S"
"7792_05","Europa","True","55 Cancri e",32,"False",0,0,0,0,0,"B","S"
"7794_01","Mars","False","TRAPPIST-1e",39,"False",1173,0,0,0,0,"E","S"
"7795_01","Earth","False","TRAPPIST-1e",25,"False",1014,0,69,22,3,"F","P"
"7795_02","Earth","False","TRAPPIST-1e",25,"False",0,31,952,0,0,"E","P"
"7796_01","Earth","False","TRAPPIST-1e",34,"False",51,203,0,386,242,"G","P"
"7798_01","Earth","False","TRAPPIST-1e",23.5,"False",294,76,9,0,217.5,"E","P"
"7798_02","Earth","False","55 Cancri e",18,"False",0,0,1446,0,0,"F","P"
"7799_01","Earth","False","TRAPPIST-1e",18,"False",13,9,721,3,63,"G","S"
"7804_01","Earth","False","TRAPPIST-1e",23,"False",502,2,52,0,2698,"F","P"
"7807_01","Earth","True","PSO J318.5-22",21,"False",0,0,0,0,0,"G","P"
"7811_01","Mars","True","TRAPPIST-1e",47,"False",0,0,0,0,0,"E","S"
"7814_01","Earth","False","TRAPPIST-1e",18,"False",0,563,93,0,75,"F","P"
"7817_01","Earth","False","TRAPPIST-1e",43,"False",0,251,0,357,363,"F","S"
"7819_01","Earth","True","TRAPPIST-1e",18,"False",0,0,0,0,0,"G","S"
"7822_01","Europa","False","TRAPPIST-1e",25,"False",2,1297,0,1407,1339,"C","P"
"7823_01","Earth","True","55 Cancri e",30,"False",0,0,0,0,0,"G","S"
"7825_01","Mars","False","TRAPPIST-1e",21,"False",110,0,166,2412,0,"F","P"
"7825_02","Mars","False","TRAPPIST-1e",24,"False",22,0,1968,0,0,"F","P"
"7825_03","Mars","False","55 Cancri e",20,"False",5,1,183,1479,0,"F","P"
"7826_01","Europa","True","55 Cancri e",30,"False",0,0,0,0,0,"B","S"
"7827_01","Europa","True","TRAPPIST-1e",58,"False",0,0,0,0,0,"B","S"
"7836_01","Earth","False","PSO J318.5-22",36,"False",1314,0,1187,113,0,"F","S"
"7838_01","Europa","True","TRAPPIST-1e",27,"False",0,0,0,0,0,"C","S"
"7844_01","Europa","False","TRAPPIST-1e",33,"True",694,2031,6,10,1606,"B","P"
"7846_01","Europa","False","TRAPPIST-1e",55,"False",0,2820,0,321,6946,"B","S"
"7846_02","Europa","True","55 Cancri e",24,"False",0,0,0,0,0,"B","S"
"7854_01","Earth","True","55 Cancri e",17,"False",0,0,0,0,0,"G","P"
"7855_01","Earth","False","TRAPPIST-1e",19,"False",2,43,7,0,853,"E","S"
"7857_01","Earth","True","PSO J318.5-22",25,"False",0,0,0,0,0,"G","P"
"7860_01","Earth","False","TRAPPIST-1e",22,"False",7,0,0,0,790,"E","P"
"7862_01","Earth","True","TRAPPIST-1e",16,"False",0,0,0,0,0,"G","P"
"7867_01","Earth","False","TRAPPIST-1e",36,"False",100,680,1,90,0,"F","P"
"7869_01","Earth","False","TRAPPIST-1e",40,"False",0,0,0,549,140,"F","P"
"7874_01","Earth","False","TRAPPIST-1e",21,"False",1004,0,22,3,0,"F","P"
"7874_02","Earth","False","55 Cancri e",24,"False",0,351,289,0,0,"E","P"
"7876_01","Mars","False","TRAPPIST-1e",26,"False",0,0,0,0,0,"E","P"
